Event,Site,Date,Round,White,Black,Result,UTCDate,UTCTime,WhiteElo,BlackElo,WhiteRatingDiff,BlackRatingDiff,ECO,Opening,TimeControl,Termination,MovesProcessed,Clock,EvalByMove
Rated Blitz game,https://lichess.org/DszWXIiK,2024.08.01,-,TvuTToomm,dimistor737,0-1,2024.08.01,00:02:25,2068,2105,,,D02,Queen's Pawn Game: London System,180+2,Normal,"1. d4 1... d5 2. Bf4 2... Nf6 3. Nf3 3... c5 4. e3 4... Nc6 5. c3 5... Bg4 6. Nbd2 6...
Qb6 7. Qb3 7... c4 8.
Qc2 8... e6 9. e4 9...
Nxe4 10. Nxe4 10... Bf5 11. Nfd2 11... e5 12.
dxe5 12... Bc5 13. Nd6 13... Bxd6 14. Qxf5 14... Bc5 15. Bg3 15... Qxb2 16. Rb1 16... Qxc3 17.
Be2 17... Bb4 18. Bf4 18... Nd4 19. Qh3 19... Qxh3 20. gxh3 20... c3 21.
Bb5 21... Ke7 22. Bg5 22... f6 23. exf6 23... gxf6 24. O-O 24... fxg5 25. Rxb4 25... Nxb5 26. Rxb5 26... cxd2 27. Rxb7 27... Kd6 28. Rd1 28... Rhc8 29. Rb2 29... Rc1 30. Rxd2 30... Rxd1 31. Rxd1 31... Ke5 32. Kg2 32... Rc8 33. Kg3 33... Rc4 34. Re1 34... Kd6 35. Re8 35... d4 36.
Rd8 36... Ke5 37. Rh8 37... d3 38. Rxh7 38... Rd4 39. Re7 39... Kd5 40.
Re1 40... d2 41. Rd1 41... Kc4 42. Kf3 42... Kc3 43. Ke2 43... Re4 44.
Kf3 44... Re1",1. 0:03:00 1... 0:03:00 2. 0:02:53 2... 0:03:01 3. 0:02:41 3... 0:03:02 4. 0:02:42 4... 0:03:03 5. 0:02:43 5... 0:03:02 6. 0:02:43 6... 0:03:03 7. 0:02:42 7... 0:03:04 8. 0:02:43 8... 0:02:59 9. 0:02:41 9... 0:02:50 10. 0:02:41 10... 0:02:49 11. 0:02:35 11... 0:02:40 12. 0:02:33 12... 0:02:41 13. 0:02:29 13... 0:02:38 14. 0:02:30 14... 0:02:39 15. 0:02:30 15... 0:02:31 16. 0:02:26 16... 0:02:32 17. 0:02:24 17... 0:02:28 18. 0:02:18 18... 0:02:25 19. 0:02:05 19... 0:00:20 20. 0:02:07 20... 0:00:21 21. 0:01:47 21... 0:00:08 22. 0:01:46 22... 0:00:09 23. 0:01:47 23... 0:00:11 24. 0:01:35 24... 0:00:12 25. 0:01:36 25... 0:00:11 26. 0:01:36 26... 0:00:12 27. 0:01:37 27... 0:00:11 28. 0:01:38 28... 0:00:07 29. 0:01:39 29... 0:00:06 30. 0:01:40 30... 0:00:08 31. 0:01:42 31... 0:00:09 32. 0:01:43 32... 0:00:10 33. 0:01:43 33... 0:00:12 34. 0:01:42 34... 0:00:10 35. 0:01:42 35... 0:00:11 36. 0:01:43 36... 0:00:12 37. 0:01:45 37... 0:00:13 38. 0:01:47 38... 0:00:14 39. 0:01:48 39... 0:00:13 40. 0:01:49 40... 0:00:14 41. 0:01:51 41... 0:00:15 42. 0:01:52 42... 0:00:17 43. 0:01:54 43... 0:00:18 44. 0:01:55 44... 0:00:18,
Rated Blitz game,https://lichess.org/ywvWQ96u,2024.08.01,-,mandraque578,The_Clansman,0-1,2024.08.01,00:02:25,1936,1934,,,A43,Benoni Defense: French Benoni,180+2,Time forfeit,"1. e4 1... e6 2. d4 2... c5 3. d5 3... exd5 4. exd5 4... d6 5. c4 5... g6 6. Nf3 6...
Bg7 7. Bd3 7... Nf6 8.
O-O 8... O-O 9. Re1 9... Nbd7 10. Bg5 10... Re8 11. Nc3 11... a6 12.
Qc2 12... Rb8 13. Rxe8 13... Qxe8 14. Re1 14... Qf8 15. b3 15... h6 16. Bh4 16... Kh7 17.
h3 17... Nh5 18. Bg3 18... Nxg3 19. fxg3 19... Ne5 20. Nxe5 20... Bxe5 21. Ne2 21... Qg7 22. Nf4 22... Bd7 23. Nh5 23... Qh8 24. Rf1 24... Rf8 25. Kh2 25... b5 26.
Nf4 26... Qg7 27. Nh5 27... Qh8 28. Qf2 28... f5 29. Nf4 29... Bxf4 30.
Qxf4 30... Qf6 31. Re1 31... Kg7 32. cxb5 32... axb5 33. Qf1 33... b4 34.
Bc4 34... Rf7 35. Re2 35... f4 36. g4 36... f3 37. gxf3 37... Qxf3 38. Qxf3 38... Rxf3 39. Re7 39... Rf7 40. Re3 40... Rf2 41. Kg3 41... Rf7 42. h4 42... g5 43. h5 43... Rf4 44. Bd3 44... Rxg4 45. Kf3 45... Rf4 46. Ke2 46... Rf7 47.
Bg6 47... Bg4 48. Kd2 48... Ra7 49. Kd3 49... Kf6 50. Kc4 50... Rxa2 51.
Kb5 51... Bf5",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:02:50 3. 0:02:53 3... 0:02:49 4. 0:02:52 4... 0:02:51 5. 0:02:52 5... 0:02:51 6. 0:02:51 6... 0:02:52 7. 0:02:50 7... 0:02:53 8. 0:02:51 8... 0:02:53 9. 0:02:52 9... 0:02:54 10. 0:02:54 10... 0:02:52 11. 0:02:54 11... 0:02:50 12. 0:02:52 12... 0:02:43 13. 0:02:42 13... 0:02:44 14. 0:02:41 14... 0:02:45 15. 0:02:34 15... 0:02:32 16. 0:02:34 16... 0:02:20 17. 0:02:29 17... 0:01:52 18. 0:02:23 18... 0:01:51 19. 0:02:23 19... 0:01:52 20. 0:02:07 20... 0:01:51 21. 0:02:06 21... 0:01:43 22. 0:02:06 22... 0:01:40 23. 0:02:04 23... 0:01:38 24. 0:01:59 24... 0:01:11 25. 0:01:48 25... 0:01:10 26. 0:01:43 26... 0:00:43 27. 0:01:38 27... 0:00:43 28. 0:01:17 28... 0:00:39 29. 0:01:15 29... 0:00:35 30. 0:01:12 30... 0:00:34 31. 0:01:09 31... 0:00:31 32. 0:01:08 32... 0:00:32 33. 0:01:02 33... 0:00:21 34. 0:00:53 34... 0:00:20 35. 0:00:43 35... 0:00:21 36. 0:00:41 36... 0:00:21 37. 0:00:39 37... 0:00:23 38. 0:00:39 38... 0:00:25 39. 0:00:39 39... 0:00:25 40. 0:00:31 40... 0:00:23 41. 0:00:31 41... 0:00:23 42. 0:00:26 42... 0:00:24 43. 0:00:23 43... 0:00:22 44. 0:00:21 44... 0:00:21 45. 0:00:20 45... 0:00:23 46. 0:00:21 46... 0:00:25 47. 0:00:21 47... 0:00:25 48. 0:00:20 48... 0:00:27 49. 0:00:16 49... 0:00:25 50. 0:00:10 50... 0:00:23 51. 0:00:08 51... 0:00:22,
Rated Blitz game,https://lichess.org/y9sP52ii,2024.08.01,-,AaFfBb98,fluffytailme,0-1,2024.08.01,00:02:25,1958,1994,,,A58,Benko Gambit Accepted: Fully Accepted Variation,180+2,Normal,"1. d4 1... Nf6 2. c4 2... c5 3. d5 3... b5 4. cxb5 4... a6 5. bxa6 5... g6 6. Nc3 6... Bg7 7. e4 7... d6 8. Bd3 8... O-O 9. Nge2 9... Qa5 10. O-O 10...
Bxa6 11. a3 11... Bxd3 12. Qxd3 12... Nbd7 13.
f4 13... Rfb8 14. Bd2 14... Qb6 15. Rfb1 15... Ng4 16. h3 16... c4",1. 0:03:00 0. 0:03:00 1... 0:03:01 0. 0:03:01 2. 0:03:02 0. 0:03:01 2... 0:03:02 0. 0:03:01 3. 0:03:03 0. 0:03:01 3... 0:03:05 0. 0:03:01 4. 0:03:05 0. 0:03:02 4... 0:03:04 0. 0:03:02 5. 0:03:05 0. 0:03:03 5... 0:03:02 0. 0:03:03 6. 0:02:35 0. 0:03:03 6... 0:02:36 0. 0:03:04 7. 0:02:36 0. 0:03:03 7... 0:02:25 0. 0:03:04 8. 0:01:48 0. 0:02:54 8... 0:01:45 0. 0:02:52,
Rated Blitz game,https://lichess.org/4DAipgAN,2024.08.01,-,Lexer22,felipemaria1,0-1,2024.08.01,00:02:25,2111,2112,,,C00,French Defense: Chigorin Variation,180+2,Normal,"1. e4 1... e6 2. Qe2 2... d5 3. e5 3... c5 4. Nf3 4... Nc6 5. g3 5... Bd7 6. Bg2 6... Nge7 7. O-O 7... Ng6 8. Re1 8... Qc7 9. d3 9...
Be7 10. c3 10... O-O 11. Nbd2 11... Rad8 12. Nf1 12... b5 13. h4 13...
f6 14. h5 14... Nh8 15. Bf4 15... fxe5 16. Nxe5 16... Nxe5 17. Bxe5 17... Bd6 18. Nh2 18... Nf7 19. Bxd6 19... Qxd6 20. f4 20... Rde8 21. Ng4 21... a5 22. Ne5 22...
Bc8 23. Nxf7 23... Rxf7 24. Qe5 24... Qxe5 25.
Rxe5 25... Rf5 26. Rae1 26... Rxe5 27. Rxe5 27... Kf7 28. Kf2 28... Kf6 29. g4 29... Bd7 30.
Kg3 30... Bc6 31. g5 31... Kf7 32. Kf2 32... b4 33. c4 33... Rd8 34.
Ke2 34... Ba8 35. Bh3 35... Rd6 36. Bg2 36... Bc6 37. Kd2 37... a4 38.
Ke2 38... dxc4 39. Bxc6 39... cxd3 40. Kd2 40... Rxc6 41. Kxd3 41... c4 42. Kc2 42... c3 43.
Rb5 43... cxb2 44. Kxb2 44... Rc4 45. f5 45...
Re4 46. Rb7 46... Kf8 47. g6 47... hxg6 48. fxg6 48... Rh4 49. Rb8 49... Ke7 50. Rh8 50... Rh2 51. Kb1 51... a3 52.
Rg8 52... Kf6 53. Rh8 53... e5 54. Rf8 54... Kg5 55. Re8 55... Re2 56.
Rg8 56... Kxh5 57. Rxg7 57... Kh6 58. Rg8 58... e4 59. Rb8 59... Rb2 60. Ka1 60... e3 61.
Re8 61... e2 62. Re6 62... Rd2 63. Kb1 63... Rd1 64. Kc2 64... e1=Q 65.
Rxe1 65... Rxe1 66. Kb3 66... Rb1",1. 0:03:00 1... 0:03:00 2. 0:03:00 2... 0:03:00 3. 0:03:01 3... 0:02:59 4. 0:03:02 4... 0:03:00 5. 0:03:04 5... 0:03:01 6. 0:03:05 6... 0:03:00 7. 0:03:06 7... 0:02:59 8. 0:03:08 8... 0:02:59 9. 0:03:06 9... 0:03:00 10. 0:03:06 10... 0:03:01 11. 0:03:07 11... 0:02:50 12. 0:03:08 12... 0:02:50 13. 0:03:08 13... 0:02:28 14. 0:03:04 14... 0:02:27 15. 0:03:00 15... 0:02:17 16. 0:02:57 16... 0:02:08 17. 0:02:57 17... 0:02:08 18. 0:02:51 18... 0:02:07 19. 0:02:42 19... 0:02:07 20. 0:02:41 20... 0:02:05 21. 0:02:35 21... 0:01:47 22. 0:02:35 22... 0:01:40 23. 0:02:36 23... 0:01:39 24. 0:02:38 24... 0:01:25 25. 0:02:38 25... 0:01:25 26. 0:02:36 26... 0:01:26 27. 0:02:37 27... 0:01:27 28. 0:02:25 28... 0:01:25 29. 0:02:19 29... 0:01:20 30. 0:02:18 30... 0:01:17 31. 0:02:05 31... 0:01:16 32. 0:01:45 32... 0:01:13 33. 0:01:35 33... 0:01:05 34. 0:01:06 34... 0:00:59 35. 0:01:03 35... 0:00:51 36. 0:00:57 36... 0:00:49 37. 0:00:54 37... 0:00:30 38. 0:00:52 38... 0:00:29 39. 0:00:51 39... 0:00:30 40. 0:00:52 40... 0:00:25 41. 0:00:54 41... 0:00:23 42. 0:00:54 42... 0:00:22 43. 0:00:49 43... 0:00:21 44. 0:00:50 44... 0:00:22 45. 0:00:47 45... 0:00:16 46. 0:00:42 46... 0:00:16 47. 0:00:38 47... 0:00:15 48. 0:00:35 48... 0:00:14 49. 0:00:32 49... 0:00:13 50. 0:00:22 50... 0:00:12 51. 0:00:23 51... 0:00:12 52. 0:00:13 52... 0:00:11 53. 0:00:14 53... 0:00:09 54. 0:00:10 54... 0:00:09 55. 0:00:11 55... 0:00:08 56. 0:00:11 56... 0:00:07 57. 0:00:12 57... 0:00:07 58. 0:00:12 58... 0:00:08 59. 0:00:10 59... 0:00:08 60. 0:00:10 60... 0:00:09 61. 0:00:10 61... 0:00:09 62. 0:00:09 62... 0:00:08 63. 0:00:10 63... 0:00:07 64. 0:00:10 64... 0:00:08 65. 0:00:11 65... 0:00:09 66. 0:00:13 66... 0:00:09,
Rated Blitz game,https://lichess.org/JGtfUzRr,2024.08.01,-,Valen_Dreth,TonyelToro,0-1,2024.08.01,00:02:25,1890,1899,,,B27,Sicilian Defense: Hyperaccelerated Dragon,180+2,Normal,"1. e4 1... c5 2. Nf3 2... g6 3. c3 3... d5 4. exd5 4... Qxd5 5. d4 5... Bg7 6. Be2 6...
Nf6 7. O-O 7... O-O 8.
dxc5 8... Qxc5 9. Nbd2 9... b6 10. Nb3 10... Qc7 11. Nbd4 11... a6 12.
Re1 12... Bb7 13. Bd3 13... Re8 14. Qb3 14... e5 15. Nc2 15... e4 16.
Qa4 16... b5 17. Bxb5 17... axb5 18. Qxb5 18... Bc6",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:02:57 3. 0:03:02 3... 0:02:58 4. 0:03:02 4... 0:02:58 5. 0:03:04 5... 0:02:55 6. 0:02:55 6... 0:02:52 7. 0:02:55 7... 0:02:51 8. 0:02:52 8... 0:02:50 9. 0:02:42 9... 0:02:45 10. 0:02:43 10... 0:02:44 11. 0:02:38 11... 0:02:37 12. 0:02:35 12... 0:02:37 13. 0:02:15 13... 0:02:02 14. 0:02:14 14... 0:01:59 15. 0:01:23 15... 0:01:57 16. 0:01:12 16... 0:01:43 17. 0:01:13 17... 0:01:40 18. 0:01:15 18... 0:01:36,
Rated Blitz game,https://lichess.org/Og3RtxX8,2024.08.01,-,andres122345667892,saeedbagheri,1-0,2024.08.01,00:02:25,2015,2032,,,C05,"French Defense: Tarrasch Variation, Closed Variation",180+2,Normal,"1. e4 1... e6 2. d4 2... d5 3. Nd2 3... Nf6 4. e5 4... Nfd7 5. Bd3 5... c5 6. c3 6... Nc6 7. Ne2 7... Be7 8. O-O 8... f6 9. exf6 9...
Bxf6 10. Nf3 10... cxd4 11. cxd4 11... O-O 12.
a3 12... Qb6 13. Rb1 13... Kh8 14. Bc2 14... e5 15. dxe5 15... Ndxe5 16. Nxe5 16... Nxe5 17. Be3 17... Qd8 18. h3 18...
Nc4 19. Qd3 19... g6 20. Bd4 20... Bf5 21. Qc3 21... Bxc2 22. Qxc2 22... Rc8 23. Qd3 23... Ne5 24. Qg3 24... Nf3 25.
gxf3 25... Bxd4 26. Nxd4 26... Rc4 27. Ne6",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:03:02 3. 0:03:02 3... 0:03:01 4. 0:03:03 4... 0:03:03 5. 0:03:00 5... 0:03:04 6. 0:03:02 6... 0:03:05 7. 0:03:03 7... 0:03:00 8. 0:03:03 8... 0:03:01 9. 0:03:03 9... 0:03:02 10. 0:03:00 10... 0:03:00 11. 0:02:59 11... 0:03:00 12. 0:02:49 12... 0:02:59 13. 0:02:35 13... 0:02:59 14. 0:02:19 14... 0:02:49 15. 0:02:18 15... 0:02:48 16. 0:02:15 16... 0:02:40 17. 0:02:11 17... 0:02:28 18. 0:02:09 18... 0:02:17 19. 0:01:58 19... 0:02:07 20. 0:01:16 20... 0:01:58 21. 0:01:00 21... 0:01:49 22. 0:00:32 22... 0:01:48 23. 0:00:23 23... 0:01:31 24. 0:00:07 24... 0:01:21 25. 0:00:07 25... 0:01:22 26. 0:00:09 26... 0:01:18 27. 0:00:10,
Rated Blitz game,https://lichess.org/T0QDQ1gH,2024.08.01,-,malteof,YOURSISTERBOYFRIEND,0-1,2024.08.01,00:02:25,1779,1767,,,A40,Queen's Pawn Game: Modern Defense,180+2,Time forfeit,1. d4 1... g6,1. 0:03:00 1... 0:03:00,
Rated Blitz game,https://lichess.org/un3KEhtL,2024.08.01,-,sengon2018,dhrit1569,0-1,2024.08.01,00:02:43,1497,1528,,,A04,Zukertort Opening: Queenside Fianchetto Variation,180+2,Normal,"1. Nf3 1... b6 2. d4 2... Bb7 3. Nc3 3... g6 4. e4 4... Bg7 5. Be3 5... d6 6. Bc4 6... e6 7. h4 7... Nf6 8. Bg5 8... Qc8 9. d5 9...
exd5 10. Bxf6 10... Bxf6 11. exd5 11... O-O 12.
O-O 12... Qg4 13. Be2 13... Bxh4 14. Nxh4 14... Qxh4 15. f3 15... Nd7 16.
Qe1 16... Qd4 17. Rf2 17... Nf6 18. Rd1 18... Qc5 19. Qd2 19... Rfe8 20.
Kf1 20... Re5 21. a3 21... Nxd5 22. Nxd5 22... Rxd5 23. Qh6 23... Rxd1 24. Bxd1 24... Re8 25. c3 25... Ba6 26. Be2 26... Bxe2 27. Rxe2 27... Qc4 28. Qd2 28... Rxe2 29.
Qxe2 29... Qxe2 30. Kxe2 30... f5 31. Ke3 31...
Kf7 32. Kf4 32... h6 33. g4 33... fxg4 34. Kxg4 34... c5 35. b3 35...
Kf6 36. c4 36... Ke5 37. f4 37... Kd4 38. Kf3 38... Kc3 39. Ke4 39... Kxb3 40. Kd5 40... Kxa3 41. Kxd6 41... Kb4 42.
Kd5 42... h5 43. Ke5 43... Kxc4 44. Kf6 44... h4 45. Kxg6 45... h3 46.
f5 46... h2 47. f6 47... h1=Q 48. f7 48... Qf3 49. f8=Q 49... Qxf8",1. 0:03:00 1... 0:03:00 2. 0:02:59 2... 0:03:01 3. 0:02:50 3... 0:03:01 4. 0:02:50 4... 0:03:01 5. 0:02:48 5... 0:03:02 6. 0:02:48 6... 0:03:03 7. 0:02:45 7... 0:03:03 8. 0:02:43 8... 0:03:02 9. 0:02:22 9... 0:02:59 10. 0:02:17 10... 0:02:58 11. 0:02:15 11... 0:02:51 12. 0:02:09 12... 0:02:51 13. 0:01:54 13... 0:02:43 14. 0:01:51 14... 0:02:44 15. 0:01:48 15... 0:02:42 16. 0:01:45 16... 0:02:35 17. 0:01:39 17... 0:02:34 18. 0:01:37 18... 0:02:34 19. 0:01:15 19... 0:02:29 20. 0:01:14 20... 0:02:29 21. 0:01:08 21... 0:02:30 22. 0:01:06 22... 0:02:27 23. 0:01:06 23... 0:02:27 24. 0:01:07 24... 0:02:15 25. 0:01:06 25... 0:02:09 26. 0:01:01 26... 0:02:08 27. 0:01:01 27... 0:02:06 28. 0:00:59 28... 0:02:06 29. 0:00:59 29... 0:02:06 30. 0:01:00 30... 0:02:06 31. 0:01:01 31... 0:02:07 32. 0:01:02 32... 0:02:05 33. 0:00:58 33... 0:02:03 34. 0:00:59 34... 0:02:01 35. 0:00:59 35... 0:02:02 36. 0:01:00 36... 0:02:02 37. 0:00:45 37... 0:02:00 38. 0:00:43 38... 0:01:59 39. 0:00:41 39... 0:02:00 40. 0:00:43 40... 0:01:59 41. 0:00:44 41... 0:02:00 42. 0:00:44 42... 0:01:57 43. 0:00:44 43... 0:01:58 44. 0:00:45 44... 0:01:58 45. 0:00:46 45... 0:01:59 46. 0:00:48 46... 0:02:00 47. 0:00:50 47... 0:02:01 48. 0:00:52 48... 0:01:59 49. 0:00:54 49... 0:02:00,
Rated Blitz game,https://lichess.org/VT5Ha985,2024.08.01,-,cus-cus,Janette_Fuatai,1-0,2024.08.01,00:02:43,2053,2100,,,D00,"Blackmar-Diemer Gambit Accepted: Bogoljubow Defense, Studier Attack",180+2,Normal,"1. d4 1... Nf6 2. Nc3 2... d5 3. e4 3... dxe4 4. f3 4... exf3 5.
Nxf3 5... g6 6. Bc4 6... Bg7 7. O-O 7... O-O 8. Qe1 8... Bg4 9. Qh4 9... Bxf3 10. Rxf3 10... Nc6 11. Ne2 11... a6 12. c3 12... b5 13.
Bb3 13... Na5 14. Bc2 14... Nc4 15. Rh3 15... c5 16. Bg5 16... h5 17.
Ng3 17... cxd4 18. cxd4 18... Ng4 19. Ne2 19... Qd5 20. Rf3 20... e5 21. h3 21... e4 22.
Rf4 22... Bxd4 23. Nxd4 23... Qxd4 24. Kh1 24... Nge5 25. Bf6 25... Qe3 26. Rxe4 26... Qd2 27.
Rxe5 27... Nxe5 28. Bxe5 28... f6 29. Bb3 29... Kg7 30. Bg3 30... Qd4 31. Qxd4",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:03:00 3. 0:03:01 3... 0:03:00 4. 0:03:02 4... 0:03:01 5. 0:03:04 5... 0:03:02 6. 0:03:02 6... 0:03:02 7. 0:03:04 7... 0:03:03 8. 0:03:05 8... 0:02:57 9. 0:03:03 9... 0:02:29 10. 0:03:03 10... 0:02:12 11. 0:03:02 11... 0:02:09 12. 0:03:03 12... 0:02:10 13. 0:03:02 13... 0:02:10 14. 0:03:02 14... 0:02:10 15. 0:03:01 15... 0:02:01 16. 0:02:59 16... 0:02:00 17. 0:02:27 17... 0:01:41 18. 0:02:27 18... 0:01:16 19. 0:01:37 19... 0:00:48 20. 0:01:24 20... 0:00:32 21. 0:01:19 21... 0:00:26 22. 0:00:45 22... 0:00:22 23. 0:00:38 23... 0:00:23 24. 0:00:39 24... 0:00:13 25. 0:00:35 25... 0:00:10 26. 0:00:32 26... 0:00:10 27. 0:00:28 27... 0:00:09 28. 0:00:28 28... 0:00:03 29. 0:00:23 29... 0:00:03 30. 0:00:22 30... 0:00:03 31. 0:00:22,
Rated Blitz game,https://lichess.org/0bjwzBbm,2024.08.01,-,irina319,isandoqa2,0-1,2024.08.01,00:02:43,2005,2017,,,A40,Englund Gambit Complex: Stockholm Variation,180+2,Time forfeit,"1. d4 1... e5 2. dxe5 2... Nc6 3. Nf3 3... Qe7 4. Qd5 4... f6 5. exf6 5... Nxf6 6. Qd1 6...
d5 7. e3 7... Bg4 8.
Be2 8... O-O-O 9. h3 9... Bh5 10. O-O 10... Ne4 11. Nbd2 11... g5 12.
Nxe4 12... dxe4 13. Nd4 13... Bxe2 14. Qxe2 14... Nxd4 15. exd4 15... Rxd4 16. Qg4 16... Kb8 17.
Bxg5 17... Qd6 18. Be3 18... Rd5 19. Rad1 19... h5 20. Qe2 20... Bg7 21.
Rxd5 21... Qxd5 22. Rd1 22... Qxa2 23. b3 23... Re8 24. Rd7 24... Qa1 25. Kh2 25... Be5",1. 0:03:00 1... 0:03:00 2. 0:02:54 2... 0:03:01 3. 0:02:51 3... 0:03:03 4. 0:02:49 4... 0:03:03 5. 0:02:45 5... 0:03:05 6. 0:02:35 6... 0:03:07 7. 0:02:33 7... 0:03:03 8. 0:02:29 8... 0:03:04 9. 0:02:26 9... 0:03:05 10. 0:02:17 10... 0:03:01 11. 0:02:04 11... 0:02:52 12. 0:01:58 12... 0:02:52 13. 0:01:56 13... 0:02:42 14. 0:01:47 14... 0:02:42 15. 0:01:45 15... 0:02:44 16. 0:01:45 16... 0:02:41 17. 0:01:45 17... 0:02:31 18. 0:01:26 18... 0:02:30 19. 0:01:20 19... 0:02:21 20. 0:00:47 20... 0:02:17 21. 0:00:41 21... 0:02:17 22. 0:00:41 22... 0:02:14 23. 0:00:30 23... 0:02:01 24. 0:00:24 24... 0:01:39 25. 0:00:21 25... 0:01:33,
Rated Blitz game,https://lichess.org/SgrO0mpB,2024.08.01,-,s243,trashben,0-1,2024.08.01,00:02:43,1485,1454,,,C30,King's Gambit,180+2,Normal,"1. e4 1... e5 2. f4 2... d6 3. Nf3 3... Nc6 4. fxe5 4... Nxe5 5.
d4 5... Ng6 6. Bc4 6... Bg4 7. O-O 7... Qd7 8. Bb5 8... c6 9. Bc4 9... O-O-O 10. d5 10... Ne5 11. dxc6 11... bxc6 12. Qd4 12... Nf6 13.
Qxa7 13... Qxa7 14. Kh1 14... Nxc4 15. b3 15... Ne5 16. Nxe5 16... dxe5 17. a4 17... Bc5 18.
Nd2 18... Be6 19. Nf3 19... Nxe4 20. Nxe5 20... Bd4 21. Nxc6 21... Qc7 22.
Nxd8 22... Bxa1 23. Nxe6 23... fxe6 24. Bf4 24... Qf7 25. Rxa1 25... Qxf4 26. a5 26... Rf8 27.
h3 27... Nf2 28. Kg1 28... Qd4 29. Ra4 29... Qd1 30. Kh2 30... Qh1 31.
Kg3 31... Qe1 32. a6 32... Nd3 33. Kh2 33... Nc5 34. a7 34... Kb7 35.
a8=Q 35... Rxa8 36. Rxa8 36... Kxa8 37. b4 37... Qxb4 38. c3 38... Qxc3 39. h4 39... Qf6 40.
g3 40... e5 41. Kh3 41... e4 42. Kg4 42... e3 43. h5 43... e2 44. h6 44... e1=Q 45. hxg7 45... Qg6 46. Kf3 46... Qexg3 47. Ke2 47... Q6d3",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:03:00 3. 0:03:02 3... 0:03:01 4. 0:03:02 4... 0:03:01 5. 0:03:00 5... 0:03:00 6. 0:02:57 6... 0:02:59 7. 0:02:55 7... 0:02:40 8. 0:02:36 8... 0:02:38 9. 0:02:36 9... 0:02:24 10. 0:02:34 10... 0:02:21 11. 0:02:28 11... 0:02:14 12. 0:02:15 12... 0:02:01 13. 0:02:15 13... 0:01:54 14. 0:02:14 14... 0:01:47 15. 0:02:08 15... 0:01:41 16. 0:02:08 16... 0:01:41 17. 0:02:08 17... 0:01:32 18. 0:01:51 18... 0:01:18 19. 0:01:41 19... 0:01:10 20. 0:01:41 20... 0:00:58 21. 0:01:39 21... 0:00:43 22. 0:01:26 22... 0:00:41 23. 0:01:21 23... 0:00:40 24. 0:01:21 24... 0:00:28 25. 0:01:12 25... 0:00:28 26. 0:01:13 26... 0:00:27 27. 0:01:12 27... 0:00:27 28. 0:01:10 28... 0:00:22 29. 0:01:08 29... 0:00:22 30. 0:01:08 30... 0:00:21 31. 0:01:07 31... 0:00:21 32. 0:01:01 32... 0:00:21 33. 0:00:54 33... 0:00:21 34. 0:00:53 34... 0:00:18 35. 0:00:51 35... 0:00:18 36. 0:00:49 36... 0:00:19 37. 0:00:50 37... 0:00:19 38. 0:00:51 38... 0:00:20 39. 0:00:50 39... 0:00:20 40. 0:00:51 40... 0:00:21 41. 0:00:52 41... 0:00:23 42. 0:00:52 42... 0:00:24 43. 0:00:53 43... 0:00:25 44. 0:00:50 44... 0:00:25 45. 0:00:51 45... 0:00:24 46. 0:00:46 46... 0:00:23 47. 0:00:41 47... 0:00:16,
Rated Blitz game,https://lichess.org/YDVskdLc,2024.08.01,-,GSutil,koslaba,0-1,2024.08.01,00:02:43,1161,1178,,,C00,"French Defense: Horwitz Attack, Papa-Ticulat Gambit",180+2,Time forfeit,"1. e4 1... e6 2. b3 2... d5 3. Bb2 3... dxe4 4. Nc3 4... Nf6 5. Qe2 5... Qd4 6. Nb1 6...
Qxb2",1. 0:03:00 1... 0:03:00 2. 0:03:02 2... 0:03:01 3. 0:03:04 3... 0:02:55 4. 0:03:06 4... 0:02:56 5. 0:03:05 5... 0:02:39 6. 0:02:55 6... 0:02:39,
Rated Blitz game,https://lichess.org/MqRSpCWW,2024.08.01,-,gambito343,diogoferraz,1-0,2024.08.01,00:02:43,1197,1243,,,C46,Three Knights Opening,180+2,Normal,1. e4 1... e5 2. Nc3 2... Nc6 3. Nf3 3... d6 4. Bc4 4... Bg4 5. Nxe5 5... Bxd1 6. Bxf7 6... Ke7 7. Nd5,1. 0:03:00 0. 0:03:00 1... 0:03:00 0. 0:03:01 2. 0:03:01 0. 0:03:02 2... 0:03:03 0. 0:03:04 3. 0:02:51 0. 0:03:04 3... 0:02:50 0. 0:02:55 4. 0:02:48,
