Event,Site,Date,Round,White,Black,Result,UTCDate,UTCTime,WhiteElo,BlackElo,WhiteRatingDiff,BlackRatingDiff,ECO,Opening,TimeControl,Termination,MovesProcessed,Clock
Rated Rapid game,https://lichess.org/kLb7yUQS,2024.08.01,-,kingmustsurvive,Exfell,1-0,2024.08.01,06:23:45,1452,1383,,,C50,"Italian Game: Giuoco Pianissimo, Italian Four Knights Variation",600+0,Time forfeit,"1. e4 1... e5 2. Nf3 2... Nc6 3. Nc3 3... Bc5 4. Bc4 4... Nf6 5. d3 5... O-O 6. Bg5 6... h6 7. Bh4 7... Na5 8. Nxe5 8...
Nxc4 9. dxc4 9... d6 10.
Nd3 10... g5 11. Bg3 11... Bd4 12. Qd2 12... Bxc3 13. Qxc3 13... Nxe4 14.
Qd4 14... Re8 15. O-O-O 15... c5 16. Qd5 16...
Qa5 17. a3 17... Qa6 18.
f3 18... Nxg3 19. hxg3 19... Be6 20. Qe4",1. 0:10:00 0. 0:10:00 1... 0:09:58 0. 0:09:59 2. 0:09:54 0. 0:09:54 2... 0:09:49 0. 0:09:31 3. 0:09:46 0. 0:09:27 3... 0:09:42 0. 0:09:10 4. 0:09:39 0. 0:09:00 4... 0:08:53 0. 0:08:36 5. 0:08:49 0. 0:08:20 5... 0:08:24 0. 0:07:52 6. 0:08:19 0. 0:07:47 6... 0:08:00 0. 0:07:43 7. 0:07:57 0. 0:07:43 7... 0:07:24 0. 0:07:31 8. 0:07:16 0. 0:07:16 8... 0:06:43 0. 0:06:52 9. 0:06:14 0. 0:05:14 9... 0:06:00 1. 0:05:08 10. 0:05:57 0. 0:04:55 10... 0:05:31
Rated Rapid game,https://lichess.org/XyakBbX1,2024.08.01,-,GiakoReFabbri,untmdn,1-0,2024.08.01,06:23:45,1500,1536,,,A30,English Opening: Symmetrical Variation,600+0,Normal,"1. c4 1... c5 2. g3 2... d6 3. Bg2 3... e5 4. Nc3 4... Nc6 5. h3 5... Bd7 6. e4 6... Nd4 7. Nge2 7... Qc7 8. d3 8... Be7 9. Nxd4 9...
cxd4 10. Nd5 10... Qc6 11. f4 11... Be6 12.
Nxe7 12... Nxe7 13. f5 13... Bxf5 14. O-O 14... Bd7 15.
Qh5 15... g6 16. Qh6 16... O-O-O 17. Rxf7 17...
Rde8 18. Qg7 18... Reg8 19. Qf6 19... h5 20. Rxe7 20...
g5 21. Bxg5 21... Kb8 22. Rf1 22... a6 23.
Qf2 23... Rxg5 24. Qd2 24... b6 25. Rff7 25... Bxh3 26. Qxg5 26... Bc8 27. Qf6 27...
Rg8 28. Rc7 28... Qxc7 29. Rxc7",1. 0:10:00 0. 0:10:00 1... 0:09:58 0. 0:09:50 2. 0:09:56 0. 0:09:42 2... 0:09:53 0. 0:09:38 3. 0:09:43 0. 0:09:35 3... 0:09:37 0. 0:09:19 4. 0:09:34 0. 0:09:11 4... 0:09:30 0. 0:08:47 5. 0:09:23 0. 0:08:37 5... 0:09:22 0. 0:08:34 6. 0:09:10 0. 0:08:30 6... 0:08:59 0. 0:08:28 7. 0:08:57 0. 0:08:19 7... 0:08:41 0. 0:08:08 8. 0:08:07 0. 0:07:53 8... 0:07:24 0. 0:07:45 9. 0:07:18 0. 0:07:17 9... 0:06:42 0. 0:06:30 10. 0:06:20 0. 0:06:06 10... 0:05:57 1. 0:05:37 11. 0:05:53 1. 0:05:18 11... 0:05:08 1. 0:04:49 12. 0:04:30 0. 0:04:28 12... 0:04:02 0. 0:04:20 13. 0:03:59 1. 0:03:31 13... 0:03:49 1. 0:03:20 14. 0:03:32 1. 0:03:12 14... 0:03:19 1. 0:02:55 15. 0:03:17
Rated Rapid game,https://lichess.org/o5NU5Klt,2024.08.01,-,sacrificesavant,sundariya69,0-1,2024.08.01,06:23:45,1360,1362,,,A40,English Defense,600+0,Normal,"1. d4 1... b6 2. Bf4 2... Bb7 3. f3 3... e6 4. e4 4... Nf6 5. c4 5... Nh5 6. Be3 6... Bb4 7. Nc3 7... Bxc3 8.
bxc3 8... d6 9. f4 9... Nf6 10. e5 10... Ne4 11. Qc2 11... d5 12.
cxd5 12... Bxd5 13. Bd3 13... Nxc3 14. Nf3 14... Bxf3 15. gxf3 15... Nd5 16. Be4 16... c6 17.
O-O-O 17... Nxe3 18. Bxc6 18... Nxc6 19. Qxc6 19... Ke7 20. Rde1 20... Rc8 21. Qxc8 21... Qxc8 22. Kd2 22... Nc4 23. Kd3 23... Nb2 24. Kd2 24... Nc4 25. Kd3 25... Na5 26. Rc1 26... Qd7 27.
Rc2 27... Qb5 28. Kd2 28... Nc4 29. Ke2 29... Nxe5 30. Ke3 30... Nc4 31.
Ke4 31... Qc6 32. Kd3 32... Rc8 33. Rhc1 33... Nb2 34. Kd2 34... Qxc2 35. Rxc2 35... Rxc2 36. Kxc2 36... Nc4 37. Kc3 37... Ne3 38. Kd3 38... Nf1 39. h3 39... Nh2 40.
Ke3 40... Nf1 41. Ke2 41... Ng3 42. Kf2 42... Nf5 43. Ke2 43... a5 44.
Kd3 44... b5 45. Kc3 45... b4 46. Kc4 46... a4 47. Kxb4 47... Nxd4 48. Kxa4 48... Nxf3 49. Kb5 49... Kd6 50. a4 50...
Nd4 51. Kb6 51... Nb3 52. Kb5 52... Nd4 53. Kb6 53... f5 54. a5 54...
Nc6 55. a6 55... h6 56. Kb7 56... g5 57. fxg5 57... hxg5 58. Kb6 58... f4 59. Kb5 59... f3 60. Kb6 60... f2 61.
a7 61... Nxa7 62. Kxa7 62... f1=Q",1. 0:10:00 1... 0:10:00 2. 0:09:58 2... 0:09:59 3. 0:09:52 3... 0:09:58 4. 0:09:51 4... 0:09:57 5. 0:09:48 5... 0:09:56 6. 0:09:45 6... 0:09:46 7. 0:09:41 7... 0:09:43 8. 0:09:41 8... 0:09:39 9. 0:09:38 9... 0:09:37 10. 0:09:36 10... 0:09:32 11. 0:09:26 11... 0:09:20 12. 0:09:24 12... 0:09:19 13. 0:09:17 13... 0:09:02 14. 0:08:56 14... 0:08:52 15. 0:08:46 15... 0:08:51 16. 0:08:43 16... 0:08:44 17. 0:08:37 17... 0:08:43 18. 0:08:12 18... 0:08:37 19. 0:08:11 19... 0:08:36 20. 0:07:57 20... 0:08:26 21. 0:07:48 21... 0:08:23 22. 0:07:48 22... 0:08:14 23. 0:07:46 23... 0:08:13 24. 0:07:44 24... 0:08:07 25. 0:07:42 25... 0:08:05 26. 0:07:39 26... 0:08:03 27. 0:07:37 27... 0:08:02 28. 0:07:35 28... 0:08:00 29. 0:07:31 29... 0:07:54 30. 0:07:29 30... 0:07:51 31. 0:07:26 31... 0:07:46 32. 0:07:24 32... 0:07:35 33. 0:07:22 33... 0:07:31 34. 0:07:15 34... 0:07:06 35. 0:07:13 35... 0:06:53 36. 0:07:12 36... 0:06:50 37. 0:07:09 37... 0:06:48 38. 0:07:08 38... 0:06:45 39. 0:07:06 39... 0:06:43 40. 0:07:03 40... 0:06:41 41. 0:07:02 41... 0:06:39 42. 0:07:00 42... 0:06:38 43. 0:06:52 43... 0:06:36 44. 0:06:52 44... 0:06:35 45. 0:06:50 45... 0:06:33 46. 0:06:48 46... 0:06:29 47. 0:06:44 47... 0:06:29 48. 0:06:43 48... 0:06:28 49. 0:06:42 49... 0:06:27 50. 0:06:40 50... 0:06:24 51. 0:06:37 51... 0:06:18 52. 0:06:32 52... 0:06:09 53. 0:06:30 53... 0:06:03 54. 0:06:26 54... 0:05:57 55. 0:06:25 55... 0:05:54 56. 0:06:20 56... 0:05:51 57. 0:06:13 57... 0:05:50 58. 0:06:07 58... 0:05:49 59. 0:06:05 59... 0:05:49 60. 0:06:02 60... 0:05:48 61. 0:06:02 61... 0:05:46 62. 0:06:01 62... 0:05:45
Rated Rapid game,https://lichess.org/OfvUyAGf,2024.08.01,-,Kamaralaye1222,Orion-Betelgueuse,0-1,2024.08.01,06:23:45,1763,1758,,,C57,"Italian Game: Two Knights Defense, Fritz Variation",600+0,Normal,"1. e4 1... e5 2. Nf3 2... Nc6 3. Bc4 3... Nf6 4. Ng5 4... d5 5. exd5 5... Nd4 6. c3 6...
Nf5 7. Qf3 7... Nd6 8.
Bb3 8... e4 9. Nxe4 9... Ndxe4 10. Qe3 10... Be7 11. d3 11... Nd6 12.
O-O 12... O-O 13. Re1 13... Re8 14. Qf3 14... Bg4 15. Qg3 15... Nf5 16.
Qf4 16... Bd6 17. Rxe8 17... Qxe8 18. Qd2 18... Qe2 19. Qxe2 19... Bxe2 20. Bg5 20... Bxd3 21.
Bxf6 21... gxf6 22. Nd2 22... Re8 23. Nf3 23... Re2 24. Rb1 24... Bxb1 25. h3 25... Rxb2 26.
c4 26... Bxa2 27. Ba4 27... Bxc4 28. Bd7 28... Ne7 29. Nd4 29... Kg7 30.
g4 30... Bxd5 31. Kf1 31... Be5 32. Nf5 32... Nxf5 33. Bxf5 33... Be6 34.
Bxe6 34... fxe6 35. Kg2 35... Bd4 36. Kg3 36... Bxf2 37. Kf3 37... Bh4 38. Kf4 38... a5 39.
g5 39... Bxg5 40. Ke4 40... a4 41. h4 41... Bxh4 42. Kd3 42... a3 43.
Kc3 43... Rb6 44. Kc2 44... a2 45. Kd3 45... a1=Q 46. Kc2 46... Rb2 47.
Kd3 47... Qa3 48. Ke4 48... Rb4",1. 0:10:00 1... 0:10:00 2. 0:09:59 2... 0:09:58 3. 0:09:59 3... 0:09:56 4. 0:09:58 4... 0:09:55 5. 0:09:58 5... 0:09:53 6. 0:09:56 6... 0:09:52 7. 0:09:33 7... 0:09:41 8. 0:09:23 8... 0:09:29 9. 0:09:15 9... 0:09:26 10. 0:09:09 10... 0:09:21 11. 0:09:03 11... 0:09:19 12. 0:08:55 12... 0:09:17 13. 0:08:52 13... 0:09:11 14. 0:08:49 14... 0:08:54 15. 0:08:44 15... 0:08:18 16. 0:08:25 16... 0:08:13 17. 0:08:13 17... 0:08:11 18. 0:08:06 18... 0:07:09 19. 0:08:00 19... 0:07:08 20. 0:07:58 20... 0:06:57 21. 0:07:55 21... 0:06:56 22. 0:07:53 22... 0:06:52 23. 0:07:32 23... 0:06:26 24. 0:07:25 24... 0:06:22 25. 0:07:20 25... 0:05:57 26. 0:06:52 26... 0:05:53 27. 0:06:51 27... 0:05:47 28. 0:06:47 28... 0:05:34 29. 0:06:45 29... 0:05:21 30. 0:06:40 30... 0:05:18 31. 0:06:32 31... 0:05:02 32. 0:06:24 32... 0:05:00 33. 0:06:24 33... 0:04:58 34. 0:06:21 34... 0:04:57 35. 0:06:21 35... 0:04:54 36. 0:06:17 36... 0:04:49 37. 0:06:17 37... 0:04:47 38. 0:06:15 38... 0:04:42 39. 0:06:15 39... 0:04:39 40. 0:06:13 40... 0:04:37 41. 0:06:13 41... 0:04:35 42. 0:06:12 42... 0:04:32 43. 0:06:12 43... 0:04:30 44. 0:06:08 44... 0:04:29 45. 0:06:07 45... 0:04:27 46. 0:06:07 46... 0:04:25 47. 0:06:07 47... 0:04:23 48. 0:06:07 48... 0:04:20
Rated Rapid game,https://lichess.org/ZRXmrXuX,2024.08.01,-,Ronggolawe_75,emrahboztepe,0-1,2024.08.01,06:23:45,2249,2147,,,D15,Slav Defense: Three Knights Variation,600+0,Time forfeit,"1. Nf3 1... d5 2. c4 2... c6 3. d4 3... Nf6 4. Nc3 4... Bg4 5. e3 5... g6 6. Be2 6... a6 7. cxd5 7... Nxd5 8. O-O 8... Bg7 9. e4 9...
Nxc3 10. bxc3 10... O-O 11. Rb1 11... Qc7 12.
Qb3 12... b5 13. h3 13... Be6 14. c4 14... Nd7 15. d5 15... cxd5 16.
cxd5 16... Nc5 17. Qc2 17... Bd7 18. Ba3 18... Ne6 19. Qxc7 19... Nxc7 20. Bxe7 20... Rfe8 21. Bd6 21... Rac8 22. Bd3 22... Na8 23. a4 23... Nb6 24. axb5 24... axb5 25. Rfe1 25... Nc4 26. Bb4 26... Ne5 27. Nxe5 27... Bxe5 28. Bd2 28... Rb8 29. Rb4 29... Bd6 30.
Rb2 30... b4 31. Reb1 31... b3 32. Rxb3 32... Rxb3 33. Rxb3 33... Ra8 34.
f4 34... Ra2 35. Be3 35... Ra1 36. Rb1 36... Ra3 37. Rb7 37... Rxd3 38.
Rxd7 38... Rxe3 39. Rxd6 39... Rxe4 40. g3 40... Kf8 41. Kf2 41... Ke7 42. Kf3 42... Rd4 43.
Ke3 43... Rd1 44. Ke2 44... Rh1 45. Ra6 45... Rh2 46. Kf3 46... Rxh3 47.
Kg4 47... Rh1 48. Kg5 48... h6 49. Kg4 49... Rd1 50. Ra7 50... Kf8 51.
Ra8 51... Kg7 52. Ra5 52... h5 53. Kf3 53... Rf1 54. Kg2 54... Rd1 55.
Rb5 55... Kf6 56. Rc5 56... Rd2 57. Kf3 57... Rd3 58. Ke4 58... Rxg3 59.
Rc6 59... Kg7",1. 0:10:00 1... 0:10:00 2. 0:09:59 2... 0:09:52 3. 0:09:57 3... 0:09:49 4. 0:09:56 4... 0:09:40 5. 0:09:38 5... 0:09:34 6. 0:08:45 6... 0:09:28 7. 0:08:40 7... 0:09:23 8. 0:08:38 8... 0:09:21 9. 0:08:25 9... 0:09:17 10. 0:08:25 10... 0:09:14 11. 0:08:23 11... 0:09:00 12. 0:08:04 12... 0:08:53 13. 0:07:55 13... 0:08:33 14. 0:07:22 14... 0:07:52 15. 0:07:01 15... 0:07:36 16. 0:07:01 16... 0:07:16 17. 0:06:48 17... 0:07:07 18. 0:06:47 18... 0:06:10 19. 0:06:22 19... 0:06:09 20. 0:06:22 20... 0:05:59 21. 0:06:20 21... 0:05:50 22. 0:06:12 22... 0:05:27 23. 0:05:46 23... 0:05:19 24. 0:05:43 24... 0:05:14 25. 0:04:02 25... 0:05:06 26. 0:03:19 26... 0:04:46 27. 0:03:03 27... 0:04:46 28. 0:03:02 28... 0:04:28 29. 0:02:57 29... 0:04:24 30. 0:02:29 30... 0:04:16 31. 0:02:24 31... 0:02:44 32. 0:02:18 32... 0:02:44 33. 0:02:17 33... 0:02:34 34. 0:02:05 34... 0:02:26 35. 0:01:59 35... 0:02:07 36. 0:01:45 36... 0:02:02 37. 0:00:43 37... 0:01:31 38. 0:00:41 38... 0:00:57 39. 0:00:40 39... 0:00:57 40. 0:00:32 40... 0:00:52 41. 0:00:24 41... 0:00:50 42. 0:00:22 42... 0:00:48 43. 0:00:20 43... 0:00:46 44. 0:00:15 44... 0:00:44 45. 0:00:12 45... 0:00:40 46. 0:00:11 46... 0:00:37 47. 0:00:10 47... 0:00:35 48. 0:00:08 48... 0:00:32 49. 0:00:07 49... 0:00:30 50. 0:00:06 50... 0:00:27 51. 0:00:04 51... 0:00:26 52. 0:00:04 52... 0:00:15 53. 0:00:04 53... 0:00:13 54. 0:00:03 54... 0:00:12 55. 0:00:01 55... 0:00:10 56. 0:00:01 56... 0:00:04 57. 0:00:01 57... 0:00:03 58. 0:00:00 58... 0:00:02 59. 0:00:00 59... 0:00:01
Rated Rapid game,https://lichess.org/TKZC4XsR,2024.08.01,-,Ososbo20017,kruglij555,1-0,2024.08.01,06:23:45,1659,1643,,,B00,Pirc Defense,600+0,Normal,"1. e4 1... d6 2. Nf3 2... c6 3. Bc4 3... h6 4. O-O 4... Bg4 5. Re1 5... Qa5 6. Nc3 6... Nf6 7. a3 7... e5 8. b4 8... Qc7 9. Bb2 9...
Be7 10. h3 10... Bxf3 11. Qxf3 11... b5 12. Bb3 12... Nbd7 13. a4 13... bxa4 14. Rxa4 14... a5 15. b5 15... Nc5 16.
Rc4 16... Nxb3 17. Rxc6 17... Qb7 18. cxb3 18... O-O 19. Nd5 19... Nxd5 20. exd5 20... Qxb5 21. d4 21... a4 22. dxe5 22... dxe5 23. Rxe5 23... Bf6 24. Rxf6 24... gxf6 25. Rh5 25... a3 26.
Qg4 26... Kh7 27. Qf5 27... Kh8 28. Bxf6 28... Kg8 29. Qg4 29... Kh7 30. Qg7",1. 0:10:00 1... 0:10:00 2. 0:09:51 2... 0:09:58 3. 0:09:45 3... 0:09:44 4. 0:09:43 4... 0:09:42 5. 0:09:41 5... 0:09:39 6. 0:09:31 6... 0:09:32 7. 0:09:26 7... 0:09:29 8. 0:09:24 8... 0:09:21 9. 0:09:11 9... 0:09:19 10. 0:08:59 10... 0:09:15 11. 0:08:57 11... 0:09:13 12. 0:08:53 12... 0:09:07 13. 0:08:35 13... 0:09:02 14. 0:08:33 14... 0:08:58 15. 0:08:28 15... 0:08:54 16. 0:07:49 16... 0:08:52 17. 0:07:37 17... 0:08:46 18. 0:07:32 18... 0:08:38 19. 0:07:27 19... 0:08:36 20. 0:07:25 20... 0:08:30 21. 0:06:39 21... 0:08:22 22. 0:06:34 22... 0:08:00 23. 0:05:47 23... 0:07:56 24. 0:05:31 24... 0:07:53 25. 0:05:20 25... 0:07:28 26. 0:05:03 26... 0:07:25 27. 0:05:01 27... 0:07:23 28. 0:04:57 28... 0:07:21 29. 0:04:45 29... 0:07:19 30. 0:04:44
Rated Rapid game,https://lichess.org/CXfieRba,2024.08.01,-,magotago,bostjanroskaric123,1-0,2024.08.01,06:23:45,1479,1497,,,C41,Philidor Defense: Exchange Variation,600+0,Normal,"1. e4 1... e5 2. Nf3 2... d6 3. d4 3... exd4 4. Nxd4 4... Nf6 5.
Nc3 5... Qe7 6. Bd3 6... Be6 7. Bg5 7... h6 8. Bh4 8... g5 9. Bg3 9... Bg7 10. h4 10...
Nxe4 11. Bxe4 11... Bxd4 12. Qxd4 12... Rg8 13.
O-O-O 13... Nc6 14. Bxc6 14... bxc6 15. hxg5 15... Qxg5 16. Kb1 16... c5 17. Qa4 17... Bd7 18.
Rhe1 18... Kd8 19. Qe4 19... Rb8 20. Bh4 20... Re8 21. Bxg5 21... hxg5 22. Qd5",1. 0:10:00 1... 0:10:00 2. 0:09:59 2... 0:09:59 3. 0:09:57 3... 0:09:50 4. 0:09:51 4... 0:09:43 5. 0:09:48 5... 0:09:36 6. 0:09:40 6... 0:09:31 7. 0:09:34 7... 0:09:19 8. 0:09:31 8... 0:08:59 9. 0:09:30 9... 0:08:57 10. 0:09:10 10... 0:08:35 11. 0:08:58 11... 0:08:34 12. 0:08:55 12... 0:07:22 13. 0:08:48 13... 0:07:07 14. 0:08:42 14... 0:07:05 15. 0:08:29 15... 0:06:59 16. 0:08:25 16... 0:06:49 17. 0:08:17 17... 0:06:47 18. 0:08:14 18... 0:06:38 19. 0:08:00 19... 0:06:21 20. 0:07:55 20... 0:06:09 21. 0:07:50 21... 0:06:06 22. 0:07:40
Rated Rapid game,https://lichess.org/4huEuRNg,2024.08.01,-,w20939,impugned,0-1,2024.08.01,06:23:45,1591,1595,,,D00,Queen's Pawn Game: Levitsky Attack,600+0,Normal,"1. d4 1... d5 2. Bg5 2... Nf6 3. a3 3... e6 4. h3 4... h6 5. Bh4 5... Nc6 6. Nc3 6... Be7 7. e4 7... dxe4 8.
Bxf6 8... Bxf6 9. Nxe4 9... Bxd4 10. Bb5 10... f5 11. Bxc6 11... bxc6 12. Ng3 12... Bxb2 13. Qh5 13... Ke7 14. Rd1 14... Bc3 15. Ke2 15... Ba6 16. Ke3 16... Qf8 17.
N3e2 17... Bxe2 18. Kxe2 18... Rd8 19. Nf3 19... Rxd1 20. Rxd1 20... Qc8 21. Rd3 21... Qa6 22.
Qh4 22... Bf6 23. Qb4 23... Kf7 24. c4 24...
Be7 25. Rd7 25... Re8 26. Ne5 26... Kf6 27. Rxe7 27... Rxe7 28. Qc3 28... Re8 29. Nxc6 29... Kg6 30. Ne5 30... Kh7 31.
Kf1 31... Rd8 32. Kg1 32... Rd1 33. Kh2 33... Qa4 34. Nd3 34... Qd7 35.
Nc5 35... Qd2 36. Qg3 36... Qd6 37. Qxd6 37... cxd6 38. Nxe6 38... Ra1 39.
Nf8 39... Kg8 40. Ng6 40... Rxa3 41. Ne7 41... Kh7 42. Nxf5 42... Ra6 43.
g4 43... Rc6 44. h4 44... a5 45. g5 45... hxg5 46. hxg5 46... a4 47.
Ne3 47... a3 48. Nc2 48... a2 49. Na1 49... Rxc4 50. Kg3 50... Rc1 51.
Nb3 51... Rb1 52. Nd2 52... a1=Q 53. Nxb1 53... Qxb1 54. f4 54... d5 55.
Kg4 55... d4 56. g6 56... Kxg6 57. f5 57... Kf6 58. Kf4 58... d3 59.
Ke4 59... d2 60. Ke3 60... d1=Q 61. Kf4 61... Qxf5 62. Kg3 62... Qdg4 63. Kh2 63... Qfh5",1. 0:10:00 1... 0:10:00 2. 0:09:54 2... 0:09:53 3. 0:09:52 3... 0:09:51 4. 0:09:50 4... 0:09:37 5. 0:09:47 5... 0:09:33 6. 0:09:45 6... 0:09:29 7. 0:09:43 7... 0:09:27 8. 0:09:39 8... 0:09:23 9. 0:09:36 9... 0:09:08 10. 0:09:30 10... 0:09:01 11. 0:09:28 11... 0:09:01 12. 0:09:18 12... 0:08:50 13. 0:09:16 13... 0:08:42 14. 0:09:12 14... 0:08:32 15. 0:09:02 15... 0:08:30 16. 0:08:43 16... 0:07:07 17. 0:08:30 17... 0:06:24 18. 0:08:23 18... 0:06:17 19. 0:08:16 19... 0:06:15 20. 0:08:14 20... 0:06:10 21. 0:08:04 21... 0:06:05 22. 0:07:33 22... 0:05:49 23. 0:07:25 23... 0:05:39 24. 0:07:23 24... 0:05:25 25. 0:07:15 25... 0:04:59 26. 0:07:11 26... 0:04:55 27. 0:06:22 27... 0:04:46 28. 0:06:15 28... 0:04:10 29. 0:06:11 29... 0:04:03 30. 0:06:09 30... 0:04:00 31. 0:05:51 31... 0:03:39 32. 0:05:46 32... 0:03:29 33. 0:05:44 33... 0:02:57 34. 0:05:18 34... 0:02:26 35. 0:05:08 35... 0:02:23 36. 0:04:53 36... 0:02:12 37. 0:04:46 37... 0:02:12 38. 0:04:45 38... 0:02:10 39. 0:04:37 39... 0:02:05 40. 0:04:34 40... 0:02:03 41. 0:04:32 41... 0:02:00 42. 0:04:31 42... 0:01:57 43. 0:04:25 43... 0:01:54 44. 0:04:16 44... 0:01:50 45. 0:04:13 45... 0:01:48 46. 0:04:12 46... 0:01:46 47. 0:04:09 47... 0:01:43 48. 0:04:08 48... 0:01:41 49. 0:04:00 49... 0:01:40 50. 0:03:59 50... 0:01:38 51. 0:03:57 51... 0:01:35 52. 0:03:53 52... 0:01:33 53. 0:03:51 53... 0:01:33 54. 0:03:50 54... 0:01:31 55. 0:03:49 55... 0:01:30 56. 0:03:46 56... 0:01:28 57. 0:03:45 57... 0:01:27 58. 0:03:43 58... 0:01:25 59. 0:03:41 59... 0:01:24 60. 0:03:40 60... 0:01:19 61. 0:03:40 61... 0:01:16 62. 0:03:38 62... 0:01:16 63. 0:03:37 63... 0:01:16
Rated Rapid game,https://lichess.org/gCI89uBv,2024.08.01,-,Ahmedazam12,BASIL321321,0-1,2024.08.01,06:23:45,1934,1946,,,A43,Benoni Defense: Benoni Gambit Accepted,600+0,Time forfeit,"1. d4 1... c5 2. dxc5 2... e6 3. Nf3 3... Bxc5 4. g3 4... Nc6 5. Bg2 5... Nf6 6. O-O 6...
O-O 7. c4 7... d5 8.
cxd5 8... exd5 9. Nc3 9... Be6 10. e3 10... Re8 11. Re1 11... Qd7 12.
Ng5 12... Bg4 13. Qc2 13... h6 14. Nf3 14... Bh3 15. Bd2 15... Bxg2 16.
Kxg2 16... Ne4 17. Nxe4 17... dxe4 18. Ng1 18... Bb6 19. Rad1 19... Qg4 20. h3 20... Qe6 21.
a3 21... Rac8 22. Bc3 22... Ne7 23. Ne2 23... Nd5 24. Nf4 24... Nxf4 25. exf4 25... Qc6 26. Kg1 26... e3 27. fxe3 27... Bxe3 28. Kh2 28... Qf3 29. Qg2 29... Qxg2 30. Kxg2 30... Bb6 31. Kf1 31... Bc5 32. Rxe8 32... Rxe8 33. Rd7 33... Re7 34. Rxe7 34... Bxe7 35. g4 35... g6",1. 0:10:00 1... 0:10:00 2. 0:09:57 2... 0:09:51 3. 0:09:32 3... 0:09:41 4. 0:09:27 4... 0:09:34 5. 0:09:24 5... 0:09:29 6. 0:09:22 6... 0:09:27 7. 0:09:16 7... 0:09:08 8. 0:09:12 8... 0:09:07 9. 0:09:11 9... 0:09:02 10. 0:09:08 10... 0:08:28 11. 0:08:25 11... 0:08:20 12. 0:07:57 12... 0:07:10 13. 0:07:05 13... 0:06:55 14. 0:06:59 14... 0:06:48 15. 0:06:55 15... 0:06:36 16. 0:06:55 16... 0:06:21 17. 0:06:52 17... 0:06:19 18. 0:06:27 18... 0:06:06 19. 0:06:01 19... 0:05:48 20. 0:05:58 20... 0:05:39 21. 0:05:54 21... 0:05:34 22. 0:05:53 22... 0:04:59 23. 0:05:23 23... 0:04:50 24. 0:05:06 24... 0:04:35 25. 0:05:05 25... 0:04:20 26. 0:04:50 26... 0:04:17 27. 0:04:27 27... 0:04:15 28. 0:04:24 28... 0:03:58 29. 0:04:07 29... 0:03:43 30. 0:04:07 30... 0:03:01 31. 0:03:52 31... 0:02:28 32. 0:03:33 32... 0:02:26 33. 0:03:32 33... 0:02:20 34. 0:03:25 34... 0:02:18 35. 0:03:14 35... 0:02:06
Rated Rapid game,https://lichess.org/DbIQM1Yo,2024.08.01,-,tillwerner,vicont_SERJ,1-0,2024.08.01,06:23:51,1906,1888,,,C50,"Italian Game: Giuoco Pianissimo, Italian Four Knights Variation",600+0,Normal,"1. e4 1... e5 2. Bc4 2... Nc6 3. Nc3 3... Bc5 4. d3 4... Nf6 5. Nf3 5... O-O 6. Bg5 6...
Be7 7. h3 7... a6 8.
a4 8... h6 9. Bh4 9...
Nh7 10. Bxe7 10... Qxe7 11. Nd5 11... Qd8 12.
b4 12... d6 13. b5 13... axb5 14. axb5 14... Ne7 15. Rxa8",1. 0:10:00 1... 0:10:00 2. 0:09:59 2... 0:09:58 3. 0:09:57 3... 0:09:53 4. 0:09:56 4... 0:09:51 5. 0:09:55 5... 0:09:49 6. 0:09:54 6... 0:09:46 7. 0:09:52 7... 0:09:43 8. 0:09:50 8... 0:09:38 9. 0:09:49 9... 0:09:35 10. 0:09:46 10... 0:09:30 11. 0:09:45 11... 0:09:26 12. 0:09:39 12... 0:09:24 13. 0:09:35 13... 0:09:21 14. 0:09:28 14... 0:09:18 15. 0:09:26
